"annotation_id","annotator","created_at","id","image","label","lead_time","updated_at"
1426,"3","2026-04-21T14:54:05.100659Z",1786,"/data/upload/5/960759f5-midshaftUR_429767201810100843_side.png","[{""x"":46.59345122186075,""y"":49.75910013258967,""width"":7.376927389218224,""height"":6.380246204586341,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1074,""original_height"":1370},{""x"":37.973671935545994,""y"":44.88748357243752,""width"":8.579687289634258,""height"":3.048689073127484,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1074,""original_height"":1370}]",6.765,"2026-04-21T14:54:05.100680Z"
1427,"3","2026-04-21T14:54:12.076956Z",1787,"/data/upload/5/92d5735b-midshaftUR_442053201901100459_front.png","[{""x"":40.53158867237154,""y"":41.651705565529625,""width"":6.216501330118334,""height"":5.385996409335725,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1096,""original_height"":1518},{""x"":30.212196464375108,""y"":43.08797127468581,""width"":7.584131622744369,""height"":3.5008976660682265,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1096,""original_height"":1518}]",5.072,"2026-04-21T14:54:12.076977Z"
1428,"3","2026-04-21T14:54:18.135452Z",1788,"/data/upload/5/c6ca210f-midshaftUR_457708201905120004_front.png","[{""x"":58.99110262843421,""y"":55.9245960502693,""width"":3.8058775889312386,""height"":5.296229802513466,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":634,""original_height"":560}]",4.248,"2026-04-21T14:54:18.135482Z"
1429,"3","2026-04-21T14:54:22.905692Z",1789,"/data/upload/5/208b3a79-midshaftUR_483621201911080595_side.png","[{""x"":58.20362683232505,""y"":52.359462191132444,""width"":5.816093573237374,""height"":3.2058379944227084,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1310,""original_height"":1744},{""x"":55.693082843877264,""y"":44.06199914674422,""width"":4.8537183776657145,""height"":3.048689073127491,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1310,""original_height"":1744}]",4.667,"2026-04-21T14:54:22.905712Z"
1430,"3","2026-04-21T14:54:34.971294Z",1790,"/data/upload/5/c1a46320-midshaftUR_496090202102160261_side.png","[{""x"":52.992187179551486,""y"":44.40002647645027,""width"":4.117535607473108,""height"":2.41066445266884,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1338},{""x"":54.82771510095517,""y"":51.9588895907509,""width"":5.060103999545248,""height"":3.963295795065733,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1338}]",5.807,"2026-04-21T14:54:34.971314Z"
1431,"3","2026-04-21T14:54:39.902631Z",1791,"/data/upload/5/f485d416-midshaftUR_501018202005230578_side.png","[{""x"":52.00040907925737,""y"":48.006053627886565,""width"":7.088035933975597,""height"":4.4536004295068565,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":279,""original_height"":440}]",2.776,"2026-04-21T14:54:39.902669Z"
1432,"3","2026-04-21T14:54:50.097327Z",1792,"/data/upload/5/43386b52-midshaftUR_504090202006270003_front.png","[{""x"":38.25588859165806,""y"":45.062836624775585,""width"":6.159846468148331,""height"":4.039497307001795,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1990},{""x"":52.358694979260825,""y"":31.77737881508079,""width"":7.456656250916403,""height"":3.8599640933572736,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1990}]",7.913,"2026-04-21T14:54:50.097350Z"
1433,"3","2026-04-21T14:54:53.105401Z",1793,"/data/upload/5/3de68e9f-midshaftUR_514175202009200650_side.png","[{""x"":42.83954608455872,""y"":47.27059667622489,""width"":9.15891443046646,""height"":12.461909458711858,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1096,""original_height"":1480}]",3.535,"2026-04-21T14:54:53.105428Z"
1434,"3","2026-04-21T14:55:01.205014Z",1794,"/data/upload/5/90643805-midshaftUR_519058202011040560_side.png","[{""x"":38.59358401719542,""y"":63.016157989228006,""width"":5.647841563492015,""height"":7.540394973070022,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1156,""original_height"":1102},{""x"":39.53489094444409,""y"":59.245960502692995,""width"":4.02194778006249,""height"":4.5780969479353715,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1156,""original_height"":1102}]",5.037,"2026-04-21T14:55:01.205039Z"
1435,"3","2026-04-21T14:55:08.975704Z",1795,"/data/upload/5/1ecbbd5f-midshaftUR_527895202101230683_side.png","[{""x"":44.48604748008842,""y"":47.288121923927726,""width"":5.578187771797921,""height"":2.608672093500836,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1528},{""x"":57.080549558600914,""y"":58.4771251201482,""width"":4.79375511638883,""height"":4.054442169416959,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1528}]",5.084,"2026-04-21T14:55:08.975723Z"
1436,"3","2026-04-21T14:55:16.975004Z",1796,"/data/upload/5/2c8950df-midshaftUR_528090202106070408_front.png","[{""x"":50.504224406742104,""y"":43.895870736086174,""width"":5.677289863052984,""height"":3.4111310592459674,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1452},{""x"":58.90188232917464,""y"":51.16696588868941,""width"":7.806273561697836,""height"":4.039497307001788,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1452}]",4.399,"2026-04-21T14:55:16.975023Z"
1437,"3","2026-04-21T14:55:22.161234Z",1797,"/data/upload/5/d4962eed-midshaftUR_538521202104260641_front.png","[{""x"":38.79334782197865,""y"":53.3213644524237,""width"":4.960786166493435,""height"":4.219030520646313,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1218},{""x"":42.06746669186431,""y"":48.204667863554754,""width"":4.861570443163565,""height"":4.847396768402156,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1218}]",5.515,"2026-04-21T14:55:22.161264Z"
1438,"3","2026-04-21T14:55:30.941873Z",1798,"/data/upload/5/ed259a78-midshaftUR_542255202105260598_front.png","[{""x"":38.79839821183616,""y"":54.039497307001795,""width"":4.032166095918306,""height"":3.141831238779176,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1100},{""x"":45.24986396530545,""y"":64.36265709156194,""width"":3.8529587138774914,""height"":2.244165170556556,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1100}]",4.411,"2026-04-21T14:55:30.941893Z"
1439,"3","2026-04-21T14:55:46.311452Z",1799,"/data/upload/5/f18dce58-midshaftUR_544133202106120611_front.png","[{""x"":59.607453054490755,""y"":41.292639138240574,""width"":6.639817555436942,""height"":2.8725314183123913,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1110,""original_height"":1866},{""x"":68.81265466543744,""y"":50.89766606822263,""width"":6.488912610995186,""height"":3.231597845601428,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1110,""original_height"":1866}]",3.904,"2026-04-21T14:55:46.311473Z"
1440,"3","2026-04-21T14:55:54.704800Z",1800,"/data/upload/5/bde7b070-midshaftUR_553550202108220764_front.png","[{""x"":47.890626327384766,""y"":53.50089766606823,""width"":5.0745034519083205,""height"":7.71992818671454,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":634,""original_height"":560},{""x"":41.9439425946797,""y"":48.025134649910235,""width"":4.043744938239442,""height"":4.578096947935364,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":634,""original_height"":560}]",6.097,"2026-04-21T14:55:54.704828Z"
1441,"3","2026-04-21T14:56:08.041386Z",1801,"/data/upload/5/94fa9ff0-midshaftUR_556168202109120613_side.png","[{""x"":41.80977568461643,""y"":43.344773645860926,""width"":6.558130126313188,""height"":1.8616102984204304,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":916,""original_height"":1218}]",10.602,"2026-04-21T14:56:08.041420Z"
1442,"3","2026-04-21T14:56:25.576157Z",1802,"/data/upload/5/f6a1f87e-midshaftUR_562922202111080273_front.png","[{""x"":50.145461216894475,""y"":43.08797127468581,""width"":7.040126328480255,""height"":5.206463195691207,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1096,""original_height"":1508},{""x"":40.95663415206709,""y"":54.331629117644475,""width"":6.065852214464918,""height"":2.310108216297124,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1096,""original_height"":1508}]",16.566,"2026-04-21T14:56:25.576241Z"
1443,"3","2026-04-21T14:56:34.000488Z",1803,"/data/upload/5/7dd3a4a6-midshaftUR_569603202201030006_front.png","[{""x"":43.29185757409282,""y"":41.741472172351884,""width"":6.501707547757532,""height"":6.373429084380609,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":634,""original_height"":560},{""x"":52.33081684780454,""y"":43.53680430879713,""width"":4.043744938239442,""height"":3.411131059245953,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":634,""original_height"":560}]",6.462,"2026-04-21T14:56:34.000508Z"
1445,"3","2026-04-21T14:56:53.975024Z",1804,"/data/upload/5/f5e57760-midshaftUR_580155202204210581_front.png","[{""x"":59.93363201621731,""y"":59.06642728904848,""width"":9.40662385904757,""height"":8.617594254937135,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1332,""original_height"":1994}]",11.887,"2026-04-21T14:56:53.975054Z"
1444,"3","2026-04-21T14:56:41.901925Z",1805,"/data/upload/5/82e9737b-midshaftUR_580326202204230015_side.png","[{""x"":58.844242538460776,""y"":35.00897666068223,""width"":4.763581538827779,""height"":3.5906642728904785,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1086,""original_height"":1130}]",3.99,"2026-04-21T14:56:41.901947Z"
1446,"3","2026-04-21T14:57:02.958107Z",1806,"/data/upload/5/b051d59e-midshaftUR_617412202302240640_front.png","[{""x"":54.142460093774346,""y"":37.70197486535009,""width"":11.869067828364948,""height"":5.475763016157991,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1996},{""x"":39.346772800881055,""y"":32.58527827648116,""width"":15.120867233396446,""height"":9.335727109515254,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":1996}]",6.575,"2026-04-21T14:57:02.958132Z"
1447,"3","2026-04-21T14:57:09.757166Z",1807,"/data/upload/5/4bd5f3ea-midshaftUR_623292202304090234_front.png","[{""x"":67.12705695350817,""y"":56.28366247755835,""width"":11.71557126075379,""height"":4.937163375224415,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1134,""original_height"":2000},{""x"":56.994670998261654,""y"":58.25852782764811,""width"":10.765660077449418,""height"":5.11669658886894,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1134,""original_height"":2000}]",5.221,"2026-04-21T14:57:09.757195Z"
1448,"3","2026-04-21T14:57:14.513692Z",1808,"/data/upload/5/94b4408d-midshaftUR_663555202312280726_front.png","[{""x"":50.08583522258188,""y"":50.44883303411131,""width"":10.457482079440169,""height"":3.321364452423701,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1096,""original_height"":2240},{""x"":33.02362761928475,""y"":49.281867145421906,""width"":10.090552883670341,""height"":4.488330341113105,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1096,""original_height"":2240}]",5.062,"2026-04-21T14:57:14.513713Z"
1558,"3","2026-04-23T08:13:23.222751Z",1809,"/data/upload/5/72c7b2f6-proximalUR_274880201505020488_side.png","",1.122,"2026-04-23T08:13:23.222769Z"
1559,"3","2026-04-23T08:13:24.400104Z",1810,"/data/upload/5/63cd09cd-proximalUR_287644201508140294_front.png","",0.484,"2026-04-23T08:13:24.400121Z"
1560,"3","2026-04-23T08:13:25.139654Z",1811,"/data/upload/5/f9f67586-proximalUR_312909201605280006_front.png","",0.298,"2026-04-23T08:13:25.139673Z"
1561,"3","2026-04-23T08:13:26.278490Z",1812,"/data/upload/5/56f8a0d0-proximalUR_363102201706070450_front.png","",0.397,"2026-04-23T08:13:26.278509Z"
1562,"3","2026-04-23T08:13:27.097916Z",1813,"/data/upload/5/12667489-proximalUR_389715201712230734_side.png","",0.336,"2026-04-23T08:13:27.097934Z"
1563,"3","2026-04-23T08:13:28.136748Z",1814,"/data/upload/5/baafc288-proximalUR_430998201810200005_side.png","",0.396,"2026-04-23T08:13:28.136766Z"
1449,"3","2026-04-21T14:57:36.849627Z",1815,"/data/upload/5/fad991dd-proximalUR_481590201910240580_side.png","[{""x"":46.75064433199634,""y"":41.38240574506284,""width"":7.268651415575398,""height"":3.231597845601435,""rotation"":0,""rectanglelabels"":[""0""],""original_width"":1102,""original_height"":2028}]",3.553,"2026-04-21T14:57:36.849668Z"
1564,"3","2026-04-23T08:13:28.919915Z",1816,"/data/upload/5/431064ca-proximalUR_492231202001110685_front.png","",0.35,"2026-04-23T08:13:28.919932Z"
1565,"3","2026-04-23T08:13:29.737313Z",1817,"/data/upload/5/cd411282-proximalUR_547531202107110631_front.png","",0.442,"2026-04-23T08:13:29.737330Z"
1566,"3","2026-04-23T08:13:30.404214Z",1818,"/data/upload/5/43ae21d4-proximalUR_551458202108080008_side.png","",0.247,"2026-04-23T08:13:30.404231Z"
1567,"3","2026-04-23T08:13:31.093970Z",1819,"/data/upload/5/7a8ad9c9-proximalUR_565420202111280007_side.png","",0.252,"2026-04-23T08:13:31.093986Z"
1568,"3","2026-04-23T08:13:32.042652Z",1820,"/data/upload/5/842c6808-proximalUR_585227202206010636_side.png","",0.546,"2026-04-23T08:13:32.042671Z"
1569,"3","2026-04-23T08:13:33.182691Z",1821,"/data/upload/5/fa970da2-proximalUR_595184202208110083_front.png","",0.798,"2026-04-23T08:13:33.182708Z"
